assay_id,doc_id,description,assay_type,assay_test_type,assay_category,assay_organism,assay_tax_id,assay_strain,assay_tissue,assay_cell_type,assay_subcellular_fraction,tid,relationship_type,confidence_score,curated_by,src_id,src_assay_id,chembl_id,cell_id,bao_format,tissue_id,variant_id
107,1593,In vitro anti-HBV activity in 2.2.15 cells,F,,,Homo sapiens,9606.0,,,2.2.15,,50587,N,1,Intermediate,1,,CHEMBL615332,,BAO_0000218,,
410,16169,accumulation of compound in 3LL cells was measured without DFMO by HPLC at 10 uM dose,F,,,Mus musculus,10090.0,,,3LL cell line,,80620,N,1,Intermediate,1,,CHEMBL615659,847.0,BAO_0000219,,
435,4504,Effective dose required against Trypanosoma cruzi amastigotes in 3T3 Fibroblasts,F,,,Mus musculus,10090.0,,,NIH3T3,,80951,N,1,Intermediate,1,,CHEMBL615595,723.0,BAO_0000219,,
489,11902,Effect on GLUT 1 glucose transporter expression in 3T3-L1 adipocytes at dose of 30 uM,F,,,Mus musculus,10090.0,,,3T3-L1,,80006,N,1,Intermediate,1,,CHEMBL615512,620.0,BAO_0000219,,
521,3966,Compound was tested for insulin-sensitizing activity by measuring triglyceride accumulation from insulin regulated differentiation of 3T3-L1 cells at 10 uM expressed as percent activity of pioglitazone,F,,,Mus musculus,10090.0,,,3T3-L1,,80006,N,1,Intermediate,1,,CHEMBL615543,620.0,BAO_0000219,,
526,14508,In vitro glucose transport activity in 3T3-LI adipocytes at 10 uM concentration.,F,,,Mus musculus,10090.0,,,3T3-L1,,80006,N,1,Expert,1,,CHEMBL615548,620.0,BAO_0000219,,
712,12058,Effective dose for half-maximal decrease in the accumulation of 5-hydroxytryptophan (5-HTP) in reserpinized rat brain hemispheral area by po administration,F,In vivo,,Rattus norvegicus,10116.0,,,,,22226,U,0,Autocuration,1,,CHEMBL615615,,BAO_0000218,,
751,7587,Percent inhibition was measured against 5-amino-4-imidazolecarboxamide ribotide transformylase(pigeon liver) enzyme at 10E-5 M inhibitory concentration,B,,,Columba livia,8932.0,,,,,22226,U,0,Autocuration,1,,CHEMBL615854,,BAO_0000019,,
917,16245,Binding affinity on human cloned 5-hydroxytryptamine 1A receptor transfected in human cell lines (He La),B,,,,,,,Cell line,,51,H,8,Autocuration,1,,CHEMBL615765,1167.0,BAO_0000219,,
1140,16616,Binding affinity towards 5-hydroxytryptamine 1A receptor in rat frontal cortex homogenates,B,,,,,,,,,10576,H,8,Expert,1,,CHEMBL616085,,BAO_0000019,,
1170,15363,Compound was tested for the displacement of [3H]-8-OH- DPAT from rat brain 5-hydroxytryptamine 1A receptor,B,,,,,,,,,10576,H,8,Autocuration,1,,CHEMBL616115,,BAO_0000019,,
1292,15260,Inhibitory activity against rat hippocampal tissue 5-hydroxytryptamine 1A receptor at 0.1 uM concentration,B,,,,,,Hippocampus,,,10576,H,8,Autocuration,1,,CHEMBL616670,,BAO_0000221,10000000.0,
1308,14093,Ability to displace [3H]-8-OH-DPAT from rat hippocampal homogenate 5-hydroxytryptamine 1A receptor; Not tested,B,,,,,,Hippocampus,,,10576,H,8,Autocuration,1,,CHEMBL616685,,BAO_0000221,10000000.0,
1425,14356,Displacement of [3H]8-OH-DPAT from rat hippocampal 5-hydroxytryptamine 1A receptor,B,,,Rattus norvegicus,10116.0,,Hippocampus,,,10576,D,9,Expert,1,,CHEMBL616505,,BAO_0000221,10000000.0,
1520,14748,"Binding affinity for rat cortex 5-hydroxytryptamine 1A receptor, by displacement of 0.2 nM [3H]8-OH-DPAT radioligand",B,,,,,,,,,10576,H,8,Expert,1,,CHEMBL616154,,BAO_0000019,,
1536,4639,Compound was tested for binding affinity against 5-hydroxytryptamine 1A receptor,B,,,,,,,,,51,H,8,Autocuration,1,,CHEMBL616359,,BAO_0000357,,
1585,14447,The compound was tested for CNS binding affinity towards 5-hydroxytryptamine 1B receptor from cloned gorilla membranes expressed in cultured HEK 293 cells,B,,,Gorilla gorilla,9593.0,,,HEK293,,105571,D,9,Intermediate,1,,CHEMBL616996,722.0,BAO_0000219,,
1655,12409,Oral effective dose against hypothermia in the guinea pig caused by stimulation of central 5-hydroxytryptamine 1D receptors by the agonist GR-46611; range is 2-9,F,,,Cavia porcellus,10141.0,,,,,105570,D,9,Intermediate,1,,CHEMBL616747,,BAO_0000019,,
