AgencyID,LastName,FirstName,MiddleInitial,Gender,AddressLine1,AddressLine2,PostalCode,City,State,Country,Phone,Income,NumberCars,NumberChildren,MaritalStatus,Age,CreditRating,OwnOrRentFlag,Employer,NumberCreditCards,NetWorth
Van53,Van der,Janson,,m,16176 vernon drive,,B8b 1z5,San Jose,NJ,United States of America,1-135-391-9787,66244.0,4.0,4.0,S,6.0,381.0,O,A.O. Smith,8.0,
Pas204,Pascal,TINO,,,20871 dewdrop street,APT. 630,84092,Rochester,WI,Canada,1-707-402-6121,297444.0,2.0,3.0,,14.0,,R,Lubrizol,8.0,2617116.0
Mcb217,Mcbeth,FARID,S,M,18833 3rd park,,06603,Anaheim,CO,United States of America,1-482-305-5399,468116.0,5.0,1.0,W,31.0,642.0,O,Occidental Petroleum,10.0,2869995.0
TAM244,TAMARELLI,NADYA,W,F,15621 yaupon lower,,H2f 1z1,Dawson City,NC,United States of America,1-655-973-7192,24837.0,0.0,0.0,M,18.0,492.0,O,Mueller Water Products,1.0,1487009.0
Ami260,Amini,Lavinia,P,f,24268 hayden west,,92711,Santa Rosa,MI,United States of America,1-347-479-6259,499891.0,4.0,4.0,U,91.0,383.0,O,Cincinnati Financial,10.0,1014586.0
RAU355,RAUD,Aloysia,L,,18313 5TH LANE,,90150,Plano,ME,United States of America,1-285-189-5251,432792.0,1.0,4.0,M,65.0,319.0,R,Western Digital,10.0,1052954.0
zim376,zimmermann,KALI,K,m,20405 DOWLEN NORTH,,10017,Chicago,Saskatchewan,United States of America,1-572-985-7236,104354.0,0.0,4.0,U,10.0,558.0,O,L-3 Communications,,661877.0
Too570,Toothman,Hortense,B,,291 sheriden street,,77268,Fargo,MI,United States of America,,142598.0,3.0,2.0,U,82.0,,O,,9.0,2689466.0
Sni646,Snider,Duncan,L,,9902 altamesa park,,90148,Tempe,Alberta,United States of America,1-529-239-4883,,3.0,2.0,M,34.0,817.0,O,Kla-Tencor,6.0,385398.0
don654,donleycott,Mirabelle,D,m,13456 stan hope upper,,78222,Richmond,NH,United States of America,1-642-262-4957,316933.0,1.0,1.0,W,73.0,,,Allegheny Technologies,3.0,1993033.0
ban714,bankhead,FANNI,A,,11057 andrews west,,E7n 1j4,Charlotte,ID,United States of America,1-420-307-8906,314603.0,3.0,1.0,M,68.0,608.0,O,Levi Strauss,10.0,
Wic761,Wichman,ISSI,,,3406 kiel north,,60707,Plano,WV,United States of America,1-562-326-8511,456490.0,1.0,3.0,M,97.0,,O,Priceline.com,9.0,18237.0
HOC769,HOCUTT,Bart,,,6097 SCOTCH BOULEVARD,,94499,Lexington,MD,Canada,1-431-145-9470,,1.0,3.0,U,95.0,815.0,O,Dr Pepper Snapple Group,9.0,2535269.0
sch794,schmadtke,FERIDOUN,X,,16279 anaconda drive,,v6e 1q7,Hialeah,NV,Canada,1-033-650-8500,170006.0,2.0,5.0,S,95.0,300.0,O,Invacare,8.0,1972593.0
and829,andreasen,Nenad,,F,17261 alpine upper,suite 292,H5i 1r5,Fort Collins,IL,United States of America,1-741-740-2437,98119.0,5.0,4.0,M,73.0,363.0,O,Wyeth,7.0,2815906.0
Ala839,Alary,DENNI,H,,6156 HOLMES COURT,,16508,Mobile,NE,United States of America,,213126.0,4.0,5.0,M,66.0,488.0,R,Cognizant Technology Solutions,,3163906.0
Pkd841,Pkdcd,Jean-pierre,,d,7458 denton boulevard,,V6j 1s6,San Bernardino,NM,Canada,1-723-961-7810,392617.0,0.0,,M,18.0,835.0,,KB Home,4.0,
WIG914,WIGGS,Samaria,U,M,18699 potomac boulevard,,94350,Huntington,MI,United States of America,1-546-260-9963,173183.0,1.0,0.0,U,85.0,671.0,O,PG&E Corp.,3.0,2632755.0
TRA1024,TRANSLATIONS,Dorthea,,F,1524 drexel north,,v6y 1u9,Costa Mesa,AZ,United States of America,1-804-401-8128,399576.0,0.0,4.0,U,93.0,669.0,U,WellPoint,1.0,1577238.0
rai1145,rainsforth,MARY-JO,Q,F,18591 CHAPIN ROAD,,85080,Whitehorse,KY,Canada,1-059-611-6783,429700.0,5.0,5.0,U,76.0,603.0,O,Tesoro,6.0,1241392.0
ste1275,sterian,KESSLEY,,,16047 linwood north,,35895,Salinas,NM,United States of America,1-444-570-0151,104211.0,5.0,4.0,M,11.0,472.0,R,Nalco Holding,10.0,2578863.0
fle1309,flewelling,Christoph,,,18395 bledsoe boulevard,,v6r 1v9,Dayton,LA,United States of America,1-169-112-7924,436686.0,2.0,3.0,U,46.0,477.0,O,Valero Energy,5.0,1272562.0
Van1334,Van kessel,Arabel,,f,14705 waldemar boulevard,,78231,St. Louis,NC,United States of America,1-559-078-8057,455111.0,4.0,3.0,M,78.0,309.0,R,Biogen Idec,9.0,3234538.0
Mar1578,Marlow,Reg,V,F,23684 decatur street,,B8B 1Z8,Windsor,MI,Canada,1-694-213-2352,20419.0,5.0,0.0,U,19.0,825.0,O,Consolidated Edison,5.0,644582.0
TUC1631,TUCKER,ernesto,C,,24683 meadowlark boulevard,,60612,Fairbanks,WA,United States of America,1-872-546-8088,200441.0,4.0,2.0,U,6.0,847.0,U,Tenneco,8.0,2269303.0
Bou1719,Bourlet,aniko,,,12416 lenwood lane,,v6q 1s4,Paterson,Prince Edward Island,United States of America,1-880-958-9657,478317.0,1.0,4.0,S,3.0,807.0,O,Murphy Oil,7.0,2173372.0
TOD1766,TODO,KIAL,M,f,24985 royal avenue,,M5g 1w6,El Monte,TN,United States of America,1-594-374-8446,46312.0,4.0,4.0,M,15.0,432.0,O,Foot Locker,2.0,352144.0
att1794,attanasio,Chrissie,,,11287 oasis north,,H6B 1X6,Brownsville,TX,United States of America,1-708-330-7398,112545.0,0.0,3.0,M,60.0,386.0,O,Mueller Water Products,8.0,1959769.0
you1808,younes,Elwira,,m,22494 chimney rock avenue,,V6X 1S8,Naperville,TN,United States of America,1-852-028-8789,121686.0,3.0,1.0,U,4.0,445.0,O,Noble Energy,6.0,2161886.0
Hun1831,Hunter,annemarie,U,m,15713 conier upper,,94289,Montreal,Ontario,United States of America,1-868-299-6956,351308.0,,0.0,W,83.0,774.0,O,Westar Energy,3.0,1298229.0
lei1869,leitrick,Dominica,C,f,10079 palm lane,,74158,Hampton,Manitoba,United States of America,1-332-026-7039,32286.0,0.0,0.0,M,,800.0,R,Metals USA Holdings,6.0,1643864.0
llo1908,lloyd,Marci,,,2923 navarro lower,,80158,Kitchener,NV,United States of America,1-122-431-9180,484209.0,0.0,4.0,W,84.0,340.0,O,,8.0,3899231.0
Iko1910,Ikotin,Georgette,I,,20166 PRESIDO PARK,,93813,Nashville,MT,Canada,1-216-099-3048,108574.0,3.0,,S,78.0,830.0,O,Bank of New York Mellon Corp.,6.0,2757498.0
Cro2009,Crowle,hsieh,,,3690 plumb boulevard,,B8a 1y6,Toledo,DE,United States of America,1-114-249-6117,299158.0,3.0,1.0,S,91.0,475.0,U,Hanover Insurance Group,9.0,1904325.0
Kuc2169,Kuchelmeister,Enrico,D,,16336 norwalk road,,t6d 1b2,Warwick,KY,United States of America,1-343-254-2428,324115.0,0.0,5.0,M,59.0,761.0,R,Liberty Media,10.0,425846.0
Whi2256,Whitt,Blake,,M,12957 midway park,,99533,Des Moines,HI,United States of America,1-812-756-0264,373145.0,4.0,2.0,M,48.0,,,eBay,5.0,707793.0
Gon2279,Goniotakis,franz,,,15768 crestline east,,77072,Lewiston,IA,United States of America,1-285-100-0429,121694.0,3.0,5.0,W,87.0,504.0,O,Genzyme,9.0,3514932.0
TEE2280,TEERDHALA,Zia,X,F,15339 mccann road,,20016,Alexandria,ID,Canada,1-952-134-8145,194556.0,3.0,4.0,M,23.0,,O,Insight Enterprises,0.0,2224454.0
Nos2281,Noseworthy,Erik,N,,22506 shelter drive,,60725,Rapid City,Saskatchewan,United States of America,,98424.0,0.0,4.0,D,51.0,364.0,O,H&R Block,1.0,
SHE2374,SHERARD,Marie-jeanne,,m,493 day lane,suite 267,h2f 1v9,Cleveland,TX,United States of America,1-980-766-6957,321730.0,0.0,3.0,S,87.0,324.0,R,Coca-Cola,,3255930.0
VID2405,VIDMER,onida,,,7455 clint rue,Apt. 707,V6o 1v4,Riverside,WA,United States of America,1-231-972-4877,418158.0,4.0,5.0,M,89.0,385.0,O,Graham Packaging,2.0,1838539.0
tyd2761,tyda,amelita,,M,13904 MAHONIA BOULEVARD,,19152,Greensboro,WY,United States of America,1-477-145-8072,48708.0,5.0,3.0,M,46.0,403.0,O,General Growth Properties,6.0,2702576.0
por2791,porterfield,Carolina,J,M,7216 gates avenue,,91766,Jacksonville,OH,United States of America,1-629-962-4095,165611.0,0.0,1.0,M,51.0,497.0,O,Office Depot,1.0,709004.0
gay2821,gaylord,bibbye,,,453 RIVER TERRACE WEST,,64123,Abilene,MD,United States of America,1-322-945-9351,447132.0,4.0,2.0,U,54.0,363.0,O,Aetna,7.0,335576.0
Nag2914,Nagle,AGGIE,,,21889 TERRACE COURT,,V5b 1m5,Portland,PA,United States of America,1-314-714-7328,94272.0,,2.0,D,84.0,584.0,U,Intuit,4.0,612503.0
sch2944,schittl,Mohamed,T,,2546 ashley way,,95185,Norfolk,Nova Scotia,United States of America,1-310-142-4448,37212.0,5.0,0.0,M,93.0,,O,Intuit,5.0,3625645.0
GOR2966,GORES,previn,,,24185 SHALLOWFORD LANE,,13203,Erie,AZ,United States of America,1-922-393-6173,36490.0,4.0,2.0,M,12.0,669.0,O,Black & Decker,0.0,
HOF2992,HOFSTEDE,MARYLIN,G,,20916 california north,,A2B 1V1,Missoula,OK,United States of America,1-736-713-7938,387153.0,3.0,,D,74.0,634.0,O,Teleflex,6.0,1682874.0
