assay_id,doc_id,description,assay_type,assay_test_type,assay_category,assay_organism,assay_tax_id,assay_strain,assay_tissue,assay_cell_type,assay_subcellular_fraction,tid,relationship_type,confidence_score,curated_by,src_id,src_assay_id,chembl_id,cell_id,bao_format,tissue_id,variant_id
54.0,912.0,Compound was tested for the inhibition of 17-beta-hydroxysteroid dehydrogenase type 1(17-beta-HSD type 1) at 10 uM concentration,B,,,,,,,,,11512.0,H,8.0,Autocuration,1.0,,CHEMBL615177,,BAO_0000357,,
205.0,13622.0,Compound at 100 uM was tested in vitro for inhibition of 12-LO human platelet,B,,,,,,,,,11134.0,H,8.0,Autocuration,1.0,,CHEMBL615239,,BAO_0000019,,
218.0,10997.0,Inhibitory activity against 12-lipoxygenase in rat platelet rich plasma,B,,,,,,,,,12052.0,H,8.0,Autocuration,1.0,,CHEMBL615252,,BAO_0000019,,
245.0,7587.0,"Percent inhibition was measured against 5,10-Methylene Tetrahydrofolate Cyclohydrolase (L1210 tumor tissue) enzyme at 10E-6 M inhibitory concentration",B,,,Sus scrofa,9823.0,,,,,11303.0,H,8.0,Autocuration,1.0,,CHEMBL615106,,BAO_0000357,,
261.0,7662.0,Ability for reversible inhibition of Walker 256 5-Fluoro-2'-deoxyuridine Phosphorylase,B,,,Rattus norvegicus,10116.0,,,,,22226.0,U,0.0,Autocuration,1.0,,CHEMBL615702,,BAO_0000019,,
356.0,166.0,Inhibition constant against 3-dehydroquinate synthase,B,,,,,,,,,19690.0,H,8.0,Autocuration,1.0,,CHEMBL615411,,BAO_0000357,,
376.0,6072.0,Cytotoxicity on 3677 melanoma cells in combination with L-49-sFv-bL,F,,,Homo sapiens,9606.0,,,3677 melanoma cell line,,80616.0,N,1.0,Intermediate,1.0,,CHEMBL615429,844.0,BAO_0000219,,
570.0,11799.0,"Compound was tested for binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",B,,,,,,Hippocampus,,,51.0,H,8.0,Autocuration,1.0,,CHEMBL615588,,BAO_0000221,10000000.0,
646.0,17624.0,Agonistic effect against 5-hydroxytryptamine 1A receptor using [35S]GTP-gamma-S as radioligand in CHO cells relative to 5-HT,F,,,,,,,CHO,,51.0,H,8.0,Expert,1.0,,CHEMBL615994,449.0,BAO_0000219,,
654.0,6876.0,"Evaluated for stimulation at 1 uM concentration expressed as percent of the maximal [35S]GTP-gamma-S, binding induced by 5-hydroxytryptamine",F,,,Homo sapiens,9606.0,,,,,51.0,D,9.0,Expert,1.0,,CHEMBL616002,,BAO_0000019,,
713.0,11440.0,Affinity in displacing [125I](R)-DOI from rat cortical homogenate 5-HT2 receptor.,B,,,,,,,,,105093.0,H,4.0,Autocuration,1.0,,CHEMBL615616,,BAO_0000019,,
760.0,13047.0,Binding affinity against 5-hydroxytryptamine 1 receptor using rabbit saphenous vein assay.,B,,,Oryctolagus cuniculus,9986.0,,,,,22226.0,U,0.0,Autocuration,1.0,,CHEMBL615862,,BAO_0000019,,
768.0,9806.0,Binding affinity towards 5-hydroxytryptamine 1 receptor in rat frontal cortex homogenates using [3H]5-HT as a radioligand,B,,,Rattus norvegicus,10116.0,,,,,104744.0,D,5.0,Autocuration,1.0,,CHEMBL615870,,BAO_0000019,,
793.0,1344.0,Compound was evaluated for its binding affinity to 5-hydroxytryptamine 1 receptor in rat brain using [3H]HT radioligand assay,B,,,,,,Brain,,,104744.0,H,4.0,Autocuration,1.0,,CHEMBL615397,,BAO_0000221,955.0,
828.0,13508.0,Binding affinity against serotonin 5-hydroxytryptamine 1A receptor in rat hippocampus membrane using [3H]8-OH-DPAT as radioligand,B,,,,,,Hippocampus,,,10576.0,H,8.0,Expert,1.0,,CHEMBL615828,,BAO_0000249,10000000.0,
838.0,11049.0,Binding affinity to 5-hydroxytryptamine 1A receptor in the rat brain using [3H]8-hydroxy-2-(di-n-propylamine)tetralin as radioligand; ND-Not determined,B,,,Rattus norvegicus,10116.0,,,,,10576.0,D,9.0,Expert,1.0,,CHEMBL615838,,BAO_0000019,,
840.0,11473.0,Compound was evaluated for binding affinity towards 5-hydroxytryptamine 1A receptor in rat cortex using [3H]-8-OH-DPAT as radioligand,B,,,,,,,,,10576.0,H,8.0,Autocuration,1.0,,CHEMBL884525,,BAO_0000019,,
913.0,16209.0,Binding affinity towards human 5-hydroxytryptamine 1A receptor was determined using [3H]-5-HT as radioligand,B,,,,,,,,,51.0,H,8.0,Autocuration,1.0,,CHEMBL872104,,BAO_0000357,,
1023.0,16394.0,Binding affinity at human 5-hydroxytryptamine 1A receptor by inhibition of [3H]8-OH-DPAT binding in Chinese hamster ovary cell line,B,,,,,,,,,51.0,H,8.0,Expert,1.0,,CHEMBL616225,,BAO_0000019,,
1144.0,10444.0,Binding affinity was determined against 5-hydroxytryptamine 1A receptor was determined in male Sprague-Dawley rat brain.,B,,,,,,,,,10576.0,H,8.0,Autocuration,1.0,,CHEMBL616089,,BAO_0000019,,
1274.0,13630.0,Effect on 5-hydroxytryptamine 1A receptor mediated inhibition of VIP-stimulated cAMP production at dose of 10 uM,F,,,,,,,,,10576.0,H,8.0,Expert,1.0,,CHEMBL616614,,BAO_0000019,,
1308.0,14093.0,Ability to displace [3H]-8-OH-DPAT from rat hippocampal homogenate 5-hydroxytryptamine 1A receptor; Not tested,B,,,,,,Hippocampus,,,10576.0,H,8.0,Autocuration,1.0,,CHEMBL616685,,BAO_0000221,10000000.0,
